item,st_num,bt_num,contract_num,quantity,rebate_amount,basis_sales,period_date,price_date,rebate_type,bfsf,rebate_source,settlement_num,settlement_num_gplite,period_month,price_month,line_num,svt_line_id,contract_term
17478054050,931190NF8,1635016,900013,-16,-20.28,-676.16,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH390223,1635016,900013,-12,-5.84,-194.52,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,CAH151325-00,1635016,900013,-3,-1.46,-48.63,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,CAH151325-00,1635016,900013,-2,-0.97,-32.42,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,FP8493657,1635016,900013,-1,-0.66,-22.09,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CHC11298-00,1635016,900013,-1,-0.62,-20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH040940,1635016,900013,-1,-0.62,-20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,LK9VLGAF1,1635016,900013,-1,-0.62,-20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,A4JFBK7FF,1635016,900013,-1,-0.62,-20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH041700,1635016,900013,-1,-0.62,-20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,H3375BAF1,1635016,900013,-1,-0.62,-20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,8K7Y94AF3,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH050696,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH340068,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,PED053305-00,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH050320,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH050396,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH050696,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH050625,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH050696,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,213150CH8,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,PED053305-00,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH440039,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,DSH330285,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,AKLACKLF1,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
17478071610,410330BF2,1635016,900013,1,0.49,16.21,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH330285,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,50R749GF1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,24MFFQCF4,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH09013M,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,BA1810527,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,RRC330164-00,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,UTKVAJVF5,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,620020AF1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,7BN04GPF1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,611720HF3,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,FK55WBGF1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CHC26604-00,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,52A7N8JH2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
